repo,number,url,query,gold_terms
pallets/flask,5740.0,https://github.com/orgs/pallets/discussions/5740,"How to use g in generator? app = current_app._get_current_object() return Response(generate_res(app, g.token), content_type='text/event-stream')  I use a generator to implement streaming responses. But I found that I can't use g in the generator, and it says it's out of context.",davidism|looking|for|the|stream_with_context|function|decorator|documented|https|flask|palletsprojects|com|page|patterns|streaming|context
pallets/flask,5728.0,https://github.com/orgs/pallets/discussions/5728,"Suggestion to Include “AirFlask” in Flask Documentation – A Tool to deploy flask web apps in production I am Naitik Mundra author and maintainer of an open source python library called AirFlask, https://pypi.org/project/airflask/ AirFlask is the  ""Simplest way to host flask web apps in production - Using nginx and gunicorn."" It will be extremely helpful for beginners who want to host their web apps in production, or people who don't wanna deep dive into setting up gunicorn and nginx and just want to build flask apps. Airflask is an open-source linux based cli python library that automates deployment of flask apps, from optimizing hosting needs relative to server size to managing multiple apps, AirFlask does it all. It handles what kind of gunicorn workers, threads  the webapp will require and how many of them, It also handles ssl and domain management with a single command. The source code and usage tutorial is available at -  https://github.com/naitikmundra/AirFlask If we could discuss the addition of AirFlask to the flask documentation it would be fantastic, and it will definitely make flask deployment in production easier.",first|glance|its|completely|unclear|how|integrates|deployment|secrets|configuration|commonly|used|container|schemes|modern|frontends|and|why|anyone|should
pallets/flask,5725.0,https://github.com/orgs/pallets/discussions/5725,"Swagger Docs for Flask App I would like to create Swagger Docs for a Flask application. I am currently discovering the options. I imagine having something like OpenAPI, for example in FastAPI. I have googled if there is an extension for Flask. While I found some they didn't seem to be actively maintained. What is the recommended option?",miguelgrinberg|maintained|the|author|davidism|are|actively|projects|aware|part|and|community|doesn|generate|openapi|yet|uses|async|supports|serializers
pallets/flask,5704.0,https://github.com/orgs/pallets/discussions/5704,"Flask sessions cause tabs to freeze Hey! 🐶 I have a Flask app and I'm running into a weird issue that I think has to do with sessions - but I'm not sure how. So when connecting to my web app everything works great and requests flow smoothly. However, if I open another tab of the app in the same browser - all requests in both tabs get stuck in a pending state and the app is unusable. The second that I close one of the tabs, requests start flowing again and all the old pending ones fire instantly. This doesn't occur when opening multiple tabs in different browsers, or when opening another tab in Incognito, only when it's on the same browser. How I handle sessions Session are created on user login - if(correct_login): #Correct login.     session[""username""] = username     session[""last_modified""] = datetime.now()  I have a before_app_request hook that checks session validity with each request. Every user initiated request also updates last_modified with session[""last_modified""] = datetime.now(). Other then that some routes use session data like the username in their process. All session are stored in a Redis instance. However this issue still persists when using another method like Filesystem. Is my approach to sessions wrong? Is this a known issue with sessions and I should consider another tool? Any help would be appreciated 🙏 versions flask 2.2.5 flask-session 0.8.0 redis 7.4.2",session|locks|the|sessions|file|for|duration|request|especially|visible|both|tabs|same|some|solutions|simplekv|provides|better|management|without
pallets/flask,5699.0,https://github.com/orgs/pallets/discussions/5699,"Propagating errors from Blueprint  Error Handlers to App's Error Handlers I have a use case where I need to perform cleanup and rollback operations when a specific exception class is raised in any of the view functions registered to a particular Flask blueprint. After completing the cleanup, I want to propagate this exception to Flask's global error handler, which performs additional cleanup and formats the error response. I am considering explicitly calling app.handle_user_exception(exception), but this requires importing the entire app context  into the utility layer, which seems unnecessary.  Am I doing something wrong conceptually? Is there a better way to achieve this without manually invoking handle_user_exception?  Would appreciate any insights or best practices for handling such scenarios in Flask.",davidism|raise|the|error|blueprint|handler
pallets/flask,5694.0,https://github.com/orgs/pallets/discussions/5694,"Question about ""redirect"" which used in Cross-site When I use the redirect to transmit the Cookie across site, it seems ineffective(That is, the redirected website does not get the Cookie). Here's my code, the origin url is https://ip:port/index. How can I fix the bug?         response = make_response(redirect(""https://www.google.com/""))         response.set_cookie(             'test',             'test_cookie',             samesite=None,             secure=True         )         return response",davidism|not|how|cookies|work|and|specific|can|only|set|domain|other|domains|the|browser|gets|redirect|response|makes|new
pallets/flask,5684.0,https://github.com/orgs/pallets/discussions/5684,"version policy Hi, is there a versioning policy for Flask and its related packages? The version tag format looks like semver but is evidently not. It would be great to clarify this somewhere that can be referenced so that developers can plan accordingly",dctalbot|might|consider|switching|https|calver|org|something|else|davidism|palletsprojects|com|versions
pallets/flask,5680.0,https://github.com/orgs/pallets/discussions/5680,"How to solve response = {         ""status"": ""ok"",         ""message"": ""Success"",         ""response"": url     }     return jsonify(response) In this getting output like this {""message"": ""success"", ""response"": url, ""status"": ""old""} How to solve that getting incorrect output I need this like {         ""status"": ""ok"",         ""message"": ""Success"",         ""response"": url     }  How to solve",what|exactly|problem|the|order|yes|flask|setting|disable|sorting|json|keys
pallets/flask,5668.0,https://github.com/orgs/pallets/discussions/5668,"Consider supporting HOT reload with `hmr`? Hot Module Replacement has been existed in JavaScript ecosystem for a long time, but Python web applications are still using full reloads by default. To solve this situation, I implemented the hmr package, which does the fine-grained dependency tracking, on-demand reloading jobs. Here is a demo of what the results look like:                    flask.mov                   Obviously the a.py runs everytime in flask run --reload but reloads only when needed in hmr app.py. But everything else works fine (at least for this small demo) You may say that user should use lazy imports and cache expensive calculations themselves, but in fact not every function can be cached, and lazy imports may lead to ugly code style. This can be solved with on-demand hot reloading without overhead. So I believe this is the future. Although this is just a minimal demo, but I value hmr's potential in the Python ecosystem, and believe that with our efforts this is a reachable goal. TipYou can try the example above here with hmr app.py   About hmr, you can refer to its README for details.",adds|huge|risk|weird|bugs|can|add|something|like|themselves|their|app|they|want|really|understand|may|never|become|default
pallets/flask,5663.0,https://github.com/orgs/pallets/discussions/5663,"Why do I get so much complaint from pylance on Flask? I'm new to flask and is still learning how to use it. I found this simple example and pasted it in VS Code with Type Check in Strict mode. I starts to get bombarded with type issue in almost every single line of code I use flask. What is going on? How do I fix that? I'm using flask 3.1.0 and I have types-flask 1.1.6 installed.  It seems the fundamental issue is that Pylance doesn't know what jsonify will return, and it doesn't konw about the json attribute of request. Is there a way to fix this? The code itself seems to be running correctly. I want to avoid this issue while using strict type checking.",realized|types|flask|for|old|version|only|uninstalled|and|now|the|complaint|goes|down|line|request|json|still|got|type
