source,repo,issue_number,url,question
comment_questions.jsonl,pallets/flask,5774,https://github.com/pallets/flask/issues/5774#issuecomment-3198514429,"RequestContext.push() automatically pushes an AppContext and records ContextVar tokens; under stream_with_context + async view + test client preserving context, why does the push/pop order become so complex?"
questions.csv,pallets/flask,5763,https://github.com/pallets/flask/issues/5763,"Why does request.full_path decode the path but keep the query string percent-encoded, what security risks can this cause (e.g., filter bypass), and how should the docs warn users?"
questions.csv,pallets/flask,5751,https://github.com/pallets/flask/issues/5751,"Why is it often better for type hints to annotate redirect() return values as werkzeug.Response rather than flask.Response, and how can their type relationship lead to type-checking errors?"
comment_questions.csv,pallets/flask,5751,https://github.com/pallets/flask/issues/5751#issuecomment-2934757408,"In return type annotation scenarios, why can 'flask.Response is a subclass of werkzeug.Response' still lead to type incompatibility, and how should you annotate a view that returns redirect()?"
questions.csv,pallets/flask,5738,https://github.com/pallets/flask/issues/5738,"Should Flask support configuring multiple template search directories for an app/Blueprint, and if so, what limitations or implementation approaches are possible?"
questions.csv,pallets/flask,5729,https://github.com/pallets/flask/issues/5729,"Why does @app.template_filter not register a filter when used without parentheses, and should the preferred behavior be to support no-parentheses usage or to raise a clear error/warning?"
questions.csv,pallets/flask,5692,https://github.com/pallets/flask/issues/5692,"After Python 3.14 removes pkgutil.get_loader, where (especially in testing / path discovery) will Flask be affected, and how should it migrate or replace the implementation?"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"Why does Flask need an App Context and a Request Context, and what proxies (e.g., current_app, g, request, session) does each one provide?"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"Why does accessing current_app or g outside a view function raise 'Working outside of application context', and what is the correct way to fix it?"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"In unit tests, when should you use test_client versus test_request_context, and what is the difference between them?"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"In what situations do you need to use LocalProxy._get_current_object, and what happens if you pass request proxies across threads or coroutines?"
docs,pallets/flask,,d:\499\docs\lifecycle.rst,"In a request lifecycle, what is the execution order of before_request / view / after_request / teardown_request, and which steps are affected by exceptions?"
docs,pallets/flask,,d:\499\docs\api.rst,"Why is Flask's session implemented as a 'signed cookie', what does it prevent the user from doing, and what does it not prevent?"
docs,pallets/flask,,d:\499\docs\api.rst,"Why might Flask not detect in-place mutations of mutable session values (list/dict), and what does the documentation recommend to handle this?"
docs,pallets/flask,,d:\499\docs\api.rst,"What behaviors can you replace by customizing Flask's session interface (SessionInterface), and when would you need a custom session backend?"
docs,pallets/flask,,d:\499\docs\async-await.rst,"How do async view functions run under WSGI in Flask, where is the event loop started, and how is it stopped?"
docs,pallets/flask,,d:\499\docs\async-await.rst,"Why is it discouraged to create background tasks with asyncio.create_task inside Flask async views, and what are the correct alternatives?"
docs,pallets/flask,,d:\499\docs\async-await.rst,"If a project is mostly async code, why does the documentation suggest considering Quart instead of Flask, and what are the fundamental concurrency model differences?"
docs,pallets/flask,,d:\499\docs\async-await.rst,"How can extension authors use Flask.ensure_sync to support async views, and what are the limits of ensure_sync?"
docs,pallets/flask,,d:\499\docs\blueprints.rst,"What architectural problems are Blueprints meant to solve, and how are they different from a 'pluggable app'?"
docs,pallets/flask,,d:\499\docs\blueprints.rst,"Can a Blueprint be registered multiple times, and if it is registered multiple times with different url_prefix values, how does that affect endpoint naming and URL generation?"
docs,pallets/flask,,d:\499\docs\api.rst,"What are the three ways to register routes (route / add_url_rule / directly manipulating url_map), and when is each appropriate?"
docs,pallets/flask,,d:\499\docs\api.rst,"What are Flask's automatic redirect rules for trailing slashes, and why do they help keep URLs unique?"
docs,pallets/flask,,d:\499\docs\api.rst,"What problems do Flask's built-in URL converters (string/int/float/path/uuid/any) solve, and how do you define a custom converter?"
docs,pallets/flask,,d:\499\docs\signals.rst,"What problem does Flask's signaling mechanism solve, and why do signals depend on Blinker?"
docs,pallets/flask,,d:\499\docs\api.rst,"When does the template_rendered signal fire, and what observability/auditing use cases can subscribing to it support?"
docs,pallets/flask,,d:\499\docs\cli.rst,"Why do many Flask CLI commands need an app context, and what does the with_appcontext decorator do?"
docs,pallets/flask,,d:\499\docs\cli.rst,"How does Flask CLI decide which application instance to load (e.g., via FLASK_APP or a factory), and what are common reasons app discovery fails?"
docs,pallets/flask,,d:\499\docs\config.rst,"What configuration sources does Flask's Config system support (object/file/environment variables/etc.), and how can you avoid configuration confusion across environments?"
docs,pallets/flask,,d:\499\docs\debugging.rst,"Why should Debug Mode not be enabled in production, and what specific risks does it expose?"
docs,pallets/flask,,d:\499\docs\errorhandling.rst,"What is Flask's error handling flow, and how do abort(), HTTPException, and errorhandler work together?"
docs,pallets/flask,,d:\499\docs\testing.rst,"In Flask testing, how do you manage request context push/pop, and why do some tests need to preserve context or clean it up manually?"
docs,pallets/flask,,d:\499\docs\testing.rst,"What are FlaskClient and FlaskCliRunner used to test, respectively, and how do you assert responses and CLI output in tests?"
docs,pallets/flask,,d:\499\docs\templating.rst,"What is the relationship between Flask template rendering and Jinja, and how do you control template loading paths and autoescape behavior?"
docs,pallets/flask,,d:\499\docs\logging.rst,"How should logging be configured in a Flask app (app.logger / handlers / formatters), and why is using print unreliable?"
docs,pallets/flask,,d:\499\docs\web-security.rst,"What common web security risks (XSS/CSRF/Clickjacking/etc.) are mentioned in the Flask docs, and what mitigations are recommended for each?"
discussion_questions.csv,pallets/flask,5905,https://github.com/orgs/pallets/discussions/5905,"With debug=True, why can using send_file() with a BytesIO object raise ValueError: I/O operation on closed file on the second request, and how should you return an in-memory file correctly to avoid premature closing?"
discussion_questions.csv,pallets/flask,5894,https://github.com/orgs/pallets/discussions/5894,"Why, after redirecting from one route to another, might send_from_directory(..., as_attachment=True) sometimes not trigger an automatic browser download, requiring a manual download from dev tools, and how could redirects/headers/browser behavior explain this?"
discussion_questions.csv,pallets/flask,5886,https://github.com/orgs/pallets/discussions/5886,"When inserting HTML (especially an <a href>) into a Grid.js (or similar) table cell formatter, why might the table fail to render, and what is the correct formatter/escaping approach?"
discussion_questions.csv,pallets/flask,5884,https://github.com/orgs/pallets/discussions/5884,"Should Flask documentation mention pallets-eco in the Extensions section as a curated extension index, and what are the benefits and maintenance costs of doing so?"
discussion_questions.csv,pallets/flask,5862,https://github.com/orgs/pallets/discussions/5862,"Should Flask core CLI include a command like 'flask check-endpoints' that iterates routes and makes test requests for a smoke test, and which routes should be skipped (with params, auth-required, non-GET, etc.)?"
discussion_questions.csv,pallets/flask,5787,https://github.com/orgs/pallets/discussions/5787,"Should Flask testing provide an API like FlaskClient.request_context() so you can generate CSRF tokens or call login_user within a request context bound to the client, reducing extra requests?"
discussion_questions.csv,pallets/flask,5778,https://github.com/orgs/pallets/discussions/5778,"For large file uploads (hundreds of MB) where Flask app memory spikes and can OOM, what mechanisms beyond MAX_CONTENT_LENGTH control the memory vs temp-file threshold and upload handling, and how would you design a more robust upload pipeline?"
discussion_questions.csv,pallets/flask,5773,https://github.com/orgs/pallets/discussions/5773,"Why can a form submission that appears to be POST return 405 Method Not Allowed, what is the default methods behavior of @app.route('/submit'), and how should you correctly declare methods=['GET','POST']?"
discussion_questions.csv,pallets/flask,5771,https://github.com/orgs/pallets/discussions/5771,"Why can calling breakpoint() inside a Flask route with pdbpp raise 'signal only works in main thread of the main interpreter', how is this related to the reloader/threading model/debugger implementation, and how can you avoid it?"
discussion_questions.csv,pallets/flask,5759,https://github.com/orgs/pallets/discussions/5759,"Should Flask docs on ReadTheDocs enable PDF/EPUB downloads, and if so, how should the build/release pipeline and version synchronization be handled to avoid stale PDFs?"
discussion_questions.csv,pallets/flask,5758,https://github.com/orgs/pallets/discussions/5758,"For newcomers who want to contribute to Flask, what are good low-risk/high-value entry points (docs, typing, bug reproduction, triage, etc.), and where do maintainers usually prefer beginners start?"
discussion_questions.csv,pallets/flask,5749,https://github.com/orgs/pallets/discussions/5749,"For 204 No Content responses, should Flask/Werkzeug avoid adding a Content-Type header automatically, and how should the trade-off between HTTP semantics and compatibility be evaluated?"
discussion_questions.csv,pallets/flask,5725,https://github.com/orgs/pallets/discussions/5725,"In a Flask project, what is the recommended approach to generate OpenAPI/Swagger docs like FastAPI (extensions, third-party libs, or maintaining your own spec), and how do you choose between maintenance activity and feature completeness?"
discussion_questions.csv,pallets/flask,5704,https://github.com/orgs/pallets/discussions/5704,"Why can opening the same Flask app in two tabs in the same browser cause all requests to become pending until one tab is closed, and could this be related to session write locks, same-origin concurrency, Redis session backends, or client caching strategies?"
discussion_questions.csv,pallets/flask,5699,https://github.com/orgs/pallets/discussions/5699,"If you do cleanup for an exception inside a Blueprint but still want the exception handled by the app-level error handler, should you manually call app.handle_user_exception(), and is there a more Flask-native way to propagate it?"
discussion_questions.csv,pallets/flask,5684,https://github.com/orgs/pallets/discussions/5684,"Do Flask and related packages follow semver, and if not fully, how should breaking changes and compatibility windows be documented so users can plan upgrades?"
discussion_questions.csv,pallets/flask,5663,https://github.com/orgs/pallets/discussions/5663,"Why does using Flask under Pylance strict mode produce many type warnings (e.g., jsonify, request.json), and should you rely on types-flask, wait for official typing improvements, or add project-side annotations to mitigate it?"
discussion_questions.csv,pallets/flask,5658,https://github.com/orgs/pallets/discussions/5658,"Why might a Flask server not receive a client-sent custom header (e.g., SECRET_KEY), making request.headers.get('SECRET_KEY') always None, and how do CORS preflight, proxies/servers, and header naming conventions factor in?"
discussion_questions.csv,pallets/flask,5651,https://github.com/orgs/pallets/discussions/5651,"When a Flask project imports Python modules from a git submodule, why can imports fail at startup, and is the right fix to install the submodule as a package, adjust PYTHONPATH, or refactor the package structure?"
discussion_questions.csv,pallets/flask,5644,https://github.com/orgs/pallets/discussions/5644,"When using flask run, the CLI takes over __main__; if you need post-run callbacks or a startup flow under a main guard, how should you structure your code (factory functions, click commands, or other patterns)?"
