source,repo,issue_number,url,question
comment_questions.jsonl,pallets/flask,5774,https://github.com/pallets/flask/issues/5774#issuecomment-3198514429,"Flask 的 RequestContext.push() 会自动 push AppContext 并用 ContextVars 记录 token；在 stream_with_context + async view + 测试客户端保留上下文时，push/pop 顺序为什么会变得很复杂？"
questions.csv,pallets/flask,5763,https://github.com/pallets/flask/issues/5763,"request.full_path 为什么会对 path 解码但保留 query string 的百分号编码？这会带来什么安全风险（例如绕过过滤）？文档应如何提示？"
questions.csv,pallets/flask,5751,https://github.com/pallets/flask/issues/5751,"为什么在类型标注里 redirect() 返回值更适合写 werkzeug.Response 而不是 flask.Response？两者的类型关系为什么会导致类型检查报错？"
comment_questions.csv,pallets/flask,5751,https://github.com/pallets/flask/issues/5751#issuecomment-2934757408,"在返回类型标注场景中，为什么“flask.Response 是 werkzeug.Response 的子类”反而会导致类型不兼容？如何给返回 redirect 的视图函数正确写注解？"
questions.csv,pallets/flask,5738,https://github.com/pallets/flask/issues/5738,"Flask 是否应该支持为应用/Blueprint 配置多个模板搜索目录（multiple template folders）？如果支持，可能有哪些限制或实现方式？"
questions.csv,pallets/flask,5729,https://github.com/pallets/flask/issues/5729,"为什么 @app.template_filter 在不加括号时不会注册 filter？理想行为应该是支持无括号调用还是给出明确报错/警告？"
questions.csv,pallets/flask,5692,https://github.com/pallets/flask/issues/5692,"Python 3.14 移除 pkgutil.get_loader 后，Flask（尤其测试/路径发现逻辑）会在哪里受影响？应如何迁移或替代实现？"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"Flask 为什么需要 App Context 和 Request Context？它们各自提供哪些 proxy（例如 current_app、g、request、session）？"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"为什么在视图函数外访问 current_app 或 g 会报 Working outside of application context？正确的修复方式是什么？"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"在单元测试中，什么时候应该用 test_client，什么时候应该用 test_request_context？两者的区别是什么？"
docs,pallets/flask,,d:\499\docs\appcontext.rst,"LocalProxy 的 _get_current_object 在什么场景下需要使用？如果直接跨线程/跨协程传递 request proxy 会发生什么？"
docs,pallets/flask,,d:\499\docs\lifecycle.rst,"一次请求的生命周期中，before_request / view / after_request / teardown_request 的执行顺序是什么？哪些步骤会受到异常影响？"
docs,pallets/flask,,d:\499\docs\api.rst,"Flask 的 session 为什么是“签名 cookie”？它能防止用户做什么，不能防止用户做什么？"
docs,pallets/flask,,d:\499\docs\api.rst,"为什么对 session 中的可变对象（list/dict）做原地修改时，Flask 可能检测不到变更？文档建议如何处理？"
docs,pallets/flask,,d:\499\docs\api.rst,"Flask 的 session interface（SessionInterface）允许你替换哪些行为？在什么情况下需要自定义 session backend？"
docs,pallets/flask,,d:\499\docs\async-await.rst,"Flask 的 async 视图函数在 WSGI 下是如何运行的？事件循环会在哪里启动、如何结束？"
docs,pallets/flask,,d:\499\docs\async-await.rst,"为什么在 Flask 的 async 视图中不建议用 asyncio.create_task 创建后台任务？正确的替代方案有哪些？"
docs,pallets/flask,,d:\499\docs\async-await.rst,"如果项目主要是 async 代码，为什么文档建议考虑 Quart 而不是 Flask？两者在并发模型上有什么根本差异？"
docs,pallets/flask,,d:\499\docs\async-await.rst,"扩展作者如何使用 Flask.ensure_sync 兼容 async 视图？ensure_sync 的作用边界是什么？"
docs,pallets/flask,,d:\499\docs\blueprints.rst,"Blueprint 适合解决哪些架构问题？它与“可插拔应用(pluggable app)”有什么区别？"
docs,pallets/flask,,d:\499\docs\blueprints.rst,"Blueprint 可以被注册多次吗？如果用不同的 url_prefix 注册多次，会对 endpoint 命名和 URL 生成产生什么影响？"
docs,pallets/flask,,d:\499\docs\api.rst,"路由注册有哪三种方式（route / add_url_rule / 直接操作 url_map）？各自适合什么场景？"
docs,pallets/flask,,d:\499\docs\api.rst,"Flask 对结尾斜杠(trailing slash)的自动重定向规则是什么？为什么它能帮助保持 URL 唯一性？"
docs,pallets/flask,,d:\499\docs\api.rst,"Flask 内置的 URL converter（string/int/float/path/uuid/any）分别解决什么需求？如何定义自定义 converter？"
docs,pallets/flask,,d:\499\docs\signals.rst,"Flask 的信号(signal)机制解决了什么问题？为什么信号依赖 Blinker？"
docs,pallets/flask,,d:\499\docs\api.rst,"template_rendered 信号在什么时候触发？订阅它能实现哪些观测/审计需求？"
docs,pallets/flask,,d:\499\docs\cli.rst,"为什么 Flask CLI 的很多命令需要 app context？with_appcontext 装饰器起什么作用？"
docs,pallets/flask,,d:\499\docs\cli.rst,"Flask CLI 如何确定要加载哪个应用实例（例如 FLASK_APP 或工厂函数）？常见的定位失败原因有哪些？"
docs,pallets/flask,,d:\499\docs\config.rst,"Flask 的配置系统 Config 支持哪些加载来源（对象/文件/环境变量等）？如何避免在不同环境中配置混乱？"
docs,pallets/flask,,d:\499\docs\debugging.rst,"为什么 Debug Mode 不能在生产环境开启？它具体会暴露哪些风险？"
docs,pallets/flask,,d:\499\docs\errorhandling.rst,"Flask 的错误处理链路是怎样的？abort()、HTTPException、errorhandler 之间如何协作？"
docs,pallets/flask,,d:\499\docs\testing.rst,"Flask 测试时如何管理请求上下文的 push/pop？为什么有些测试需要保留上下文或手动清理？"
docs,pallets/flask,,d:\499\docs\testing.rst,"FlaskClient 和 FlaskCliRunner 分别用于测试什么？如何在测试中断言响应与 CLI 输出？"
docs,pallets/flask,,d:\499\docs\templating.rst,"Flask 的模板渲染与 Jinja 的关系是什么？如何控制模板加载路径与自动转义(autoescape)行为？"
docs,pallets/flask,,d:\499\docs\logging.rst,"Flask 应用的日志推荐如何配置（app.logger / handler / formatter）？为什么直接 print 不可靠？"
docs,pallets/flask,,d:\499\docs\web-security.rst,"Flask 文档中提到的常见 Web 安全风险（XSS/CSRF/Clickjacking 等）各自的防护建议是什么？"
discussion_questions.csv,pallets/flask,5905,https://github.com/orgs/pallets/discussions/5905,"在 debug=True 时，为什么对 BytesIO 使用 send_file() 会在第二次请求时报 ValueError: I/O operation on closed file？如何正确返回内存文件以避免被提前关闭？"
discussion_questions.csv,pallets/flask,5894,https://github.com/orgs/pallets/discussions/5894,"为什么从一个路由 redirect() 到另一个路由后，用 send_from_directory(..., as_attachment=True) 有时不会自动触发浏览器下载，而需要在开发者工具里手动双击才会下载？可能与重定向、响应头或浏览器行为有什么关系？"
discussion_questions.csv,pallets/flask,5886,https://github.com/orgs/pallets/discussions/5886,"在 Grid.js（或类似前端表格库）里给 cell formatter 塞入 HTML（尤其是 <a href>）时，为什么表格可能直接不渲染？正确的 formatter 写法/转义策略是什么？"
discussion_questions.csv,pallets/flask,5884,https://github.com/orgs/pallets/discussions/5884,"Flask 文档的 Extensions 章节是否应该引入 pallets-eco 作为扩展索引入口？这样做对用户发现扩展的价值与潜在维护成本是什么？"
discussion_questions.csv,pallets/flask,5862,https://github.com/orgs/pallets/discussions/5862,"是否有必要在 Flask 核心 CLI 增加类似 flask check-endpoints 的命令，用 test client 遍历路由做“冒烟测试”？哪些路由应该跳过（带参数、需要认证、非 GET 等）？"
discussion_questions.csv,pallets/flask,5787,https://github.com/orgs/pallets/discussions/5787,"Flask 测试中是否应该提供一个类似 FlaskClient.request_context() 的 API，让你能在与 client 绑定的 request context 内生成 CSRF token 或执行 login_user，从而减少额外请求开销？"
discussion_questions.csv,pallets/flask,5778,https://github.com/orgs/pallets/discussions/5778,"大文件上传（数百 MB）时 Flask 应用内存飙升甚至 OOM，除了 MAX_CONTENT_LENGTH 之外还有哪些机制能控制“内存/临时文件”阈值与上传处理方式？如何设计更稳的上传链路？"
discussion_questions.csv,pallets/flask,5773,https://github.com/orgs/pallets/discussions/5773,"为什么一个看似支持 POST 的表单提交会收到 405 Method Not Allowed？@app.route('/submit') 默认 methods 行为是什么，应该如何正确声明 methods=['GET','POST']？"
discussion_questions.csv,pallets/flask,5771,https://github.com/orgs/pallets/discussions/5771,"在 Flask 路由里调用 breakpoint()，配合 pdbpp 时为什么会报 signal only works in main thread of the main interpreter？这与 reloader、线程模型或调试器实现有什么关系，如何规避？"
discussion_questions.csv,pallets/flask,5759,https://github.com/orgs/pallets/discussions/5759,"ReadTheDocs 是否应该为 Flask 文档启用 PDF/EPUB 下载？如果启用，构建发布链路与版本同步应如何做才不产生“旧 PDF”问题？"
discussion_questions.csv,pallets/flask,5758,https://github.com/orgs/pallets/discussions/5758,"新手想参与 Flask 贡献，有哪些低风险/高价值的入口（文档、类型标注、bug reproduction、triage 等）？维护者通常更希望新人从哪里开始？"
discussion_questions.csv,pallets/flask,5749,https://github.com/orgs/pallets/discussions/5749,"对 204 No Content 响应，Flask/Werkzeug 是否应该避免自动添加 Content-Type？HTTP 语义与现有实现/兼容性之间如何权衡？"
discussion_questions.csv,pallets/flask,5725,https://github.com/orgs/pallets/discussions/5725,"Flask 项目里想做类似 FastAPI 的 OpenAPI/Swagger 文档，现在推荐的方案是什么（扩展、第三方库、自己维护 spec）？如何选择维护活跃度与功能完整性？"
discussion_questions.csv,pallets/flask,5704,https://github.com/orgs/pallets/discussions/5704,"为什么同一浏览器打开两个标签页访问同一 Flask 应用，会出现请求全部 pending、关掉一个标签页才恢复的现象？这可能与 session 写入锁、同源并发、Redis session backend 或客户端缓存策略有关吗？"
discussion_questions.csv,pallets/flask,5699,https://github.com/orgs/pallets/discussions/5699,"如果我在 Blueprint 内做异常清理后，还想把异常交给 App 级 error handler 继续处理，是否应该手动调用 app.handle_user_exception()？有没有更 Flask 原生的传播方式？"
discussion_questions.csv,pallets/flask,5684,https://github.com/orgs/pallets/discussions/5684,"Flask 与相关包的版本号是否遵循 semver？如果不完全遵循，应该如何描述破坏性变更与兼容性窗口，方便用户规划升级？"
discussion_questions.csv,pallets/flask,5663,https://github.com/orgs/pallets/discussions/5663,"为什么在 Pylance strict mode 下使用 Flask 会出现大量类型告警（例如 jsonify、request.json）？应该依赖 types-flask，还是官方类型改进，或者项目侧如何写类型注解规避？"
discussion_questions.csv,pallets/flask,5658,https://github.com/orgs/pallets/discussions/5658,"为什么 Flask 端收不到客户端发送的自定义请求头（例如 SECRET_KEY），导致 request.headers.get('SECRET_KEY') 永远是 None？这与 CORS 预检、代理/服务器、以及 header 命名规范有什么关系？"
discussion_questions.csv,pallets/flask,5651,https://github.com/orgs/pallets/discussions/5651,"Flask 项目引用 git submodule 里的 Python 模块时，为什么启动时 import 会失败？正确做法是把 submodule 作为 package 安装、调整 PYTHONPATH，还是重构包结构？"
discussion_questions.csv,pallets/flask,5644,https://github.com/orgs/pallets/discussions/5644,"使用 flask run 时 CLI 接管了 __main__，如果我需要 run 之后的回调逻辑或 main guard 下的启动流程，应该如何组织代码（工厂函数、click command、或者别的模式）？"
